image_id,full_image_path,question,answer
81xQx2bMp9L,abo-images-small/images/small/f6/f666550b.jpg,what shape is the camera opening?,oval
81hCghKyGML,abo-images-small/images/small/18/189ec8dc.jpg,what color is the background?,red
71ZLwk2SX8L,abo-images-small/images/small/d6/d61cd578.jpg,which circles intersect with lines?,alternate
61SixbICuQL,abo-images-small/images/small/9b/9b4a9fc3.jpg,is it 3d?,no
71rcrKguLgL,abo-images-small/images/small/bb/bbe6327c.jpg,are more tuk-tuks brown or green?,green
71rAIaE-s6L,abo-images-small/images/small/ff/ffc726f9.jpg,what color is the phone cover?,black
811vPoX9mqL,abo-images-small/images/small/88/8869cd8c.jpg,what is the case's pattern?,abstract
71pL1lT9feL,abo-images-small/images/small/6f/6feac758.jpg,what is the shape of the bottom cutout?,rectangle
81KEIppKKOL,abo-images-small/images/small/be/be339be2.jpg,what pattern occupies largest area?,painting
71M4plbF4VL,abo-images-small/images/small/21/218d3326.jpg,does the phone have camera hole?,yes
61YIPOZBU9L,abo-images-small/images/small/f9/f9ec334d.jpg,what color is the largest circle's border?,black
81gwKj1BCSL,abo-images-small/images/small/7b/7b2525b2.jpg,what design?,printed
71yo-14v+nL,abo-images-small/images/small/d1/d1efddce.jpg,"how many ""india"" words are vertically oriented?",three
71Pc6Zf010L,abo-images-small/images/small/19/1970cd5d.jpg,"which is larger, eyes or mouth?",eyes
61i9T8zELlL,abo-images-small/images/small/37/374923b5.jpg,"which side is the camera on, left or right?",left
71c9Vbp4m3L,abo-images-small/images/small/bc/bca4dbae.jpg,is the heart in top or bottom half?,middle
81KR6+5Oe9L,abo-images-small/images/small/33/33360502.jpg,how many hearts?,sixteen
718jJsnUqLL,abo-images-small/images/small/dc/dc750756.jpg,shoe color?,black
81o6brl4PKL,abo-images-small/images/small/08/083d132a.jpg,what shape is the sole?,flat
71ppvRhy-sL,abo-images-small/images/small/87/870adf61.jpg,what color is the background?,pink
71uGLdT6kyL,abo-images-small/images/small/4a/4a802d4f.jpg,what shape is the design?,swirls
81w6cZYwnkL,abo-images-small/images/small/1b/1b84b580.jpg,is the peacock above or below the leaves?,above
71MaqPyArOL,abo-images-small/images/small/24/2427a945.jpg,which side is the camera hole on?,top
61Yf9huiLFL,abo-images-small/images/small/16/1659314f.jpg,what letter appears?,k
610Ll4IieuL,abo-images-small/images/small/1c/1c52c849.jpg,is there a camera?,yes
81tU7jG0CmL,abo-images-small/images/small/c9/c90af663.jpg,what color are the trees?,green
717AnybRehL,abo-images-small/images/small/da/da7cb4de.jpg,are blue patches vertically aligned?,partially
61QxeBWfFXL,abo-images-small/images/small/2d/2df53f4d.jpg,is there a camera hole?,yes
61VI4lpXzVL,abo-images-small/images/small/3b/3b112d2e.jpg,what animal is featured?,ram
71QEfPtYs+L,abo-images-small/images/small/02/02b25d6c.jpg,which shape appears most?,leaf
71N2cjGcIKL,abo-images-small/images/small/08/082d1b87.jpg,how many circles visible?,two
71cPvZPkULL,abo-images-small/images/small/d7/d72b240f.jpg,what shape are the balloons?,hearts
71SecJb3OsL,abo-images-small/images/small/4a/4a08175b.jpg,what shape is above the camera?,circle
71GUiXab3CL,abo-images-small/images/small/44/4412cc24.jpg,is the camera hole closer to the top or side?,top
81QJkcDYLkL,abo-images-small/images/small/70/70ee2e93.jpg,are there planks?,several
71nXpfZg+VL,abo-images-small/images/small/e3/e3155cfb.jpg,how many ears are visible?,two
61wyTkqFm5L,abo-images-small/images/small/c5/c53275b3.jpg,is the phone case vertical or horizontal?,vertical
714YGM+1a0L,abo-images-small/images/small/02/02e175df.jpg,which word is largest?,daddy's
71aV3d+rL+L,abo-images-small/images/small/ee/eed29b4f.jpg,what is the dominant shape?,floral
81YsJGedBHL,abo-images-small/images/small/7a/7aca4337.jpg,how many sandals are visible?,two
51cpJqIWn3L,abo-images-small/images/small/f0/f011e01f.jpg,what color is the backdrop?,pink
718Ug3EgBwL,abo-images-small/images/small/1b/1bc165d3.jpg,what color is the phone cover?,beige
71RCc06AsCL,abo-images-small/images/small/5d/5d70fb0d.jpg,what is displayed?,interface
710msnQCHNL,abo-images-small/images/small/95/95e2a045.jpg,what does the bear's clothing say?,iloveyou
71TlM4-qHnL,abo-images-small/images/small/00/00cbca99.jpg,how many large chalks appear?,six
71eGIYk40GL,abo-images-small/images/small/b4/b4828922.jpg,what color is the button?,orange
51kpxE7xm0L,abo-images-small/images/small/60/60eaecc8.jpg,what shape is repeated?,circle
71EMN+i1ewL,abo-images-small/images/small/70/703835fb.jpg,what color are the port cutouts?,white
61gT-uqICzL,abo-images-small/images/small/ed/ed7d3c45.jpg,what color is the phone case?,black
71m-i9qFqbL,abo-images-small/images/small/c1/c1ff002c.jpg,how many hearts are visible?,six
71Jh0y6pgAL,abo-images-small/images/small/ab/ab3f3b14.jpg,what is the color of the lettering?,gold
71QJSEzwFdL,abo-images-small/images/small/19/19cf3520.jpg,what shape is it?,rectangular
71SCYHMmKkL,abo-images-small/images/small/dd/dd640552.jpg,what is the pattern?,marble
51osTetMYKL,abo-images-small/images/small/0c/0c5e2e70.jpg,what color is the lampshade?,white
81Pzsn0+XpL,abo-images-small/images/small/75/75be91b3.jpg,what color is primarily on the left?,blue
81AMh1na9mL,abo-images-small/images/small/e0/e04ece60.jpg,how many camera holes?,one
61XPLa7MrlL,abo-images-small/images/small/2b/2b3ff6e6.jpg,how many visible ports are there?,one
61a9onui12L,abo-images-small/images/small/e7/e729ec16.jpg,what color is the case?,black
710HkcqsROL,abo-images-small/images/small/4c/4c8a7e88.jpg,what color are the flowers?,purple
71Gu9C1lQ6L,abo-images-small/images/small/89/89b398b0.jpg,what shape is the object?,rectangle
61LK0i7W2JL,abo-images-small/images/small/75/75d8f771.jpg,what material?,silicon
81kc1iWP-XL,abo-images-small/images/small/8f/8fb96a85.jpg,are the words readable?,no
81ce5cQVS1L,abo-images-small/images/small/05/058a4940.jpg,how many hearts present?,five
717Am-SipJL,abo-images-small/images/small/26/26b24767.jpg,what shape is the camera lens cutout?,square
61XoNbVamWL,abo-images-small/images/small/c0/c01e3645.jpg,how many phone cameras are visible?,three
715EvSkLKKL,abo-images-small/images/small/45/4546d462.jpg,how many charms?,three
71e4a1+XucL,abo-images-small/images/small/45/45749aa8.jpg,what letter is displayed?,n
81lFYFR0ATL,abo-images-small/images/small/65/657181a4.jpg,what repeats across the case?,pattern
717RwDT6hBL,abo-images-small/images/small/aa/aa89dd3e.jpg,how many cameras shown?,three
71dXbExvfmL,abo-images-small/images/small/72/72e784e2.jpg,how many colors are present?,one
7157F3oiI4L,abo-images-small/images/small/34/348363a5.jpg,what color is the upper button?,blue
716YFDxmWIL,abo-images-small/images/small/26/26f9e25c.jpg,how many holes?,one
71vhdX+husL,abo-images-small/images/small/6e/6e502d86.jpg,what shape is the camera cutout?,square
81Ln8OtYqFL,abo-images-small/images/small/6f/6fab9f94.jpg,what direction do the chevrons point?,sideways
61wfNEAdrdL,abo-images-small/images/small/81/811252d7.jpg,"is the ""n"" above or below the pattern?",above
71cT-lrWEBL,abo-images-small/images/small/fc/fc62b2ba.jpg,what is the cover's shape?,rectangular
71-+vtgvfrL,abo-images-small/images/small/68/686ffe03.jpg,is the teapot left or right of the cups?,right
81gPRRbOIEL,abo-images-small/images/small/54/54369018.jpg,what word is printed?,queen
71ta2jbmeyL,abo-images-small/images/small/e6/e64dd09c.jpg,how many camera lenses?,one
71NeqFlemiL,abo-images-small/images/small/bd/bd4e033c.jpg,what shape is the object?,rectangle
71+TQNSYZEL,abo-images-small/images/small/13/13ca9a4e.jpg,is the design floral?,sort
71HhIUjR55L,abo-images-small/images/small/1a/1abcf09d.jpg,how many shoes are displayed?,two
71vNR0b7+4L,abo-images-small/images/small/ce/ce0db3e6.jpg,what is pictured?,trees
71fyTW19ONL,abo-images-small/images/small/dd/ddba2660.jpg,what color is it?,multicolor
811cMZkr3iL,abo-images-small/images/small/19/1942fb1f.jpg,is the crown above or below the word?,above
81sZbwxm6BL,abo-images-small/images/small/5c/5ccaa803.jpg,what color is most prominent?,teal
61gb9INK6DL,abo-images-small/images/small/9d/9de41d9d.jpg,what is the cat holding?,strawberry
81I+txvzcEL,abo-images-small/images/small/cb/cbc7c8b4.jpg,how many holes are visible?,one
71WH5g7+NOL,abo-images-small/images/small/7c/7c60dba8.jpg,what color is the background?,navy
71WR2AqN-6L,abo-images-small/images/small/b3/b3862cee.jpg,what is on her head?,bow
71rI-5+OhJL,abo-images-small/images/small/f8/f87354e2.jpg,which structure is tallest?,eiffel
71p3CfnjcsL,abo-images-small/images/small/bb/bb95d85a.jpg,what color are mountains?,brown
81VrZYmuIEL,abo-images-small/images/small/b7/b70905c9.jpg,what is the prominent color?,blue
81hyLTiL6qL,abo-images-small/images/small/68/68804568.jpg,what letter is displayed?,f
713U7RsyPRL,abo-images-small/images/small/39/39c05e16.jpg,what color is the bottom?,orange
71EIsu5nzSL,abo-images-small/images/small/ef/ef488f20.jpg,are there multiple colors?,multicolored
614UXcrc+QL,abo-images-small/images/small/58/58c2a4e9.jpg,what side are the headphones on?,both
71Fh2po7cAL,abo-images-small/images/small/d9/d9a7b83d.jpg,visible eye?,one
71CtmHQIVsL,abo-images-small/images/small/a4/a4abba2f.jpg,what color is the lion's mane primarily?,blue
71UNTtGwJ5L,abo-images-small/images/small/0c/0caba9b8.jpg,what color are the circles?,pink
61n8vhHbhBL,abo-images-small/images/small/46/46123015.jpg,what is the background color?,black
81T2fCEe3uL,abo-images-small/images/small/e6/e60bddd8.jpg,what shape is it?,rectangular
71OHI-Td6UL,abo-images-small/images/small/1f/1fcafedc.jpg,which color has the largest surface area?,orange
81DPnsdt2dL,abo-images-small/images/small/b7/b7c7af0f.jpg,is red above yellow?,yes
81DSwd3V+VL,abo-images-small/images/small/64/64787b75.jpg,which opening is closer to the top?,camera
81kfNTNnNML,abo-images-small/images/small/e6/e69a2b02.jpg,is it rectangular?,yes
71YOq-3saNL,abo-images-small/images/small/79/7999e1b9.jpg,what is the text color?,gold
61DMxHQWLUL,abo-images-small/images/small/5d/5d37b89f.jpg,what dessert is depicted?,cupcake
71MZf3CX8kL,abo-images-small/images/small/6f/6f359db7.jpg,what is the case's general shape?,rectangle
81ulXs-lBtL,abo-images-small/images/small/d7/d70fcbfc.jpg,where is the camera located?,center
71dSM35Rt0L,abo-images-small/images/small/49/49f33e5c.jpg,what shape is repeated?,heart
61wbpLqgn6L,abo-images-small/images/small/32/32f7a5a5.jpg,what color are the shoes?,red
71UD4qvdNGL,abo-images-small/images/small/c9/c9d785d5.jpg,is the top opening larger?,smaller
814dp6Go6wL,abo-images-small/images/small/54/54898c2c.jpg,is the text above or below the phone's center?,below
81uacgrZkdL,abo-images-small/images/small/de/de5f70c9.jpg,what is above the design?,camera
81lerpzyGIL,abo-images-small/images/small/fc/fc15d180.jpg,is the bird above or below the flower?,below
71hnBi1ijqL,abo-images-small/images/small/55/552f59b8.jpg,what shape is predominant?,heart
71z8AD+T96L,abo-images-small/images/small/92/92f1034d.jpg,what shape is the device?,rectangular
71LbcmexuRL,abo-images-small/images/small/90/90cd0640.jpg,what color is the fuel tank?,silver
61rE3DXzLFL,abo-images-small/images/small/00/004a4e97.jpg,what color is the dress?,red
51Yzu8kC1aL,abo-images-small/images/small/d8/d83224c0.jpg,how many colors?,seven
71OeU6Gd57L,abo-images-small/images/small/be/be35e244.jpg,what color are the kitten's eyes?,green
81Zp6pZYhvL,abo-images-small/images/small/5c/5cce7bbd.jpg,what shape is this?,round
81y32B+HspL,abo-images-small/images/small/1f/1fc0d886.jpg,what color is dominant?,red
81mUCMswZnL,abo-images-small/images/small/f2/f2d527f9.jpg,is the shoe's toe pointed or rounded?,pointed
71IMLgqvN5L,abo-images-small/images/small/03/03af8e2e.jpg,how many camera holes are visible?,two
71uJ7MxskAL,abo-images-small/images/small/44/44178afe.jpg,is the tree green?,no
61psd56WQeL,abo-images-small/images/small/ab/ab4dc405.jpg,what color is the letter?,gold
713bWnWqchL,abo-images-small/images/small/e8/e8374ae5.jpg,what color is the background?,purple
71M5f+obGwL,abo-images-small/images/small/85/85fb3fa9.jpg,what shape is the hat?,round
71BxwbLBo9L,abo-images-small/images/small/d0/d090bef3.jpg,what is the background's color?,brown
71xNHcIcLmL,abo-images-small/images/small/b1/b1583da9.jpg,case or phone?,case
715aRkkDXFL,abo-images-small/images/small/cd/cd55a2e5.jpg,what color is the heart?,red
71-qbVJjisL,abo-images-small/images/small/49/49683de9.jpg,what color is the flower?,pink
71D2dtCw--L,abo-images-small/images/small/58/5816f2f5.jpg,does the cover have a design?,cartoon
81oZz9SJBXL,abo-images-small/images/small/02/02e3d1cc.jpg,is there a camera hole?,yes
61USLLY-46L,abo-images-small/images/small/ce/ce8503ff.jpg,what shape are the orange designs?,heart
61GvhVNXvyL,abo-images-small/images/small/64/64f54acc.jpg,how many cameras are visible?,three
51GPXrexFQL,abo-images-small/images/small/93/93b96d8b.jpg,what is the dress color?,pink
61ojC6nN9QL,abo-images-small/images/small/59/59f87915.jpg,what color are the stars?,pink
81F9KZwv4yL,abo-images-small/images/small/a9/a908b365.jpg,is there more red or blue?,blue
71oMPCVwknL,abo-images-small/images/small/3b/3bc07dda.jpg,what part of the phone case is visible at the bottom?,speaker
71Kf67Krk3L,abo-images-small/images/small/ec/ec0652cc.jpg,what is above the reflection?,moon
7151ISDTgHL,abo-images-small/images/small/59/5948c63d.jpg,does the design appear more abstract or realistic?,abstract
71QOwhDTHIL,abo-images-small/images/small/bf/bf960b3d.jpg,what is the ratio of watermelons to black dots?,variable
61-bygnY9ML,abo-images-small/images/small/c3/c37e1a79.jpg,what color is the green leaf?,green
61DzPTLyYYL,abo-images-small/images/small/f1/f1dc2aaf.jpg,where is the camera located?,top
81NGEoD+2LL,abo-images-small/images/small/3b/3b6ebec2.jpg,what shape is it?,rectangle
71-yOQzl0DL,abo-images-small/images/small/a1/a18eba0e.jpg,what color is on the left edge?,green
71mDhyZe4oL,abo-images-small/images/small/4f/4f92e810.jpg,what is the primary color?,black
51CR0QR3DdL,abo-images-small/images/small/73/73ae4a77.jpg,how many lenses are present?,three
815xoHJ+AvL,abo-images-small/images/small/14/14be01ea.jpg,what color is the field?,purple
61KNEkPwJfL,abo-images-small/images/small/31/315c08ec.jpg,above or below?,above
71JVBiLa-nL,abo-images-small/images/small/9e/9e58870d.jpg,what is the shape that is below the sun?,triangle
61JGyjS2QBL,abo-images-small/images/small/39/39f397a8.jpg,which phone is closer?,black
710f-UG0BnL,abo-images-small/images/small/3b/3b6369d6.jpg,what is to the right of the floral design?,letter
712P3xn0JBL,abo-images-small/images/small/70/703582c1.jpg,what color is the boat?,brown
81L5a5PfezL,abo-images-small/images/small/02/0283644c.jpg,what is pictured?,tree
61DWlCzjEaL,abo-images-small/images/small/a4/a493e2fa.jpg,what letter is visible?,d
81LHiRsJSXL,abo-images-small/images/small/ae/ae77e019.jpg,what color is lowest?,green
71UN6Kbk1OL,abo-images-small/images/small/fe/fe0b626e.jpg,how many camera holes are visible?,three
81SLR-Xa25L,abo-images-small/images/small/ea/ea7c6d2e.jpg,what lies below the starry sky?,trees
71IFqRTy4hL,abo-images-small/images/small/80/80f11879.jpg,what shape is featured?,owl
71wcSkQ6eGL,abo-images-small/images/small/fe/fed00df9.jpg,is the cover striped?,yes
711pXDbEijL,abo-images-small/images/small/48/48d9d8ae.jpg,is the toe round or pointed?,round
61VPEffdzxL,abo-images-small/images/small/08/08291825.jpg,what color is the bow?,pink
71+rmE6NC+L,abo-images-small/images/small/81/81448477.jpg,how many fish?,two
61j2kk2tgjL,abo-images-small/images/small/80/80ccb47e.jpg,are headphones above or below the camera?,below
81cvcsfA6xL,abo-images-small/images/small/d4/d40c09c8.jpg,what is the shape of the sole?,wedge
716IWGoDyIL,abo-images-small/images/small/ce/ce5bb6a7.jpg,how many cameras are visible?,three
71CR1aZka+L,abo-images-small/images/small/ba/ba15410b.jpg,what animal is featured?,lion
71QKogU0RlL,abo-images-small/images/small/2b/2b418109.jpg,what shape are the decorations?,round
71ul8fkJkFL,abo-images-small/images/small/7c/7cfac2ec.jpg,is this a phone?,cover
71U6mJJeobL,abo-images-small/images/small/1f/1fbe839c.jpg,what is the main color?,white
61yBn3pRkXL,abo-images-small/images/small/22/223cd86c.jpg,how many squares are partially visible?,three
718ukZq7MXL,abo-images-small/images/small/f3/f3e84b9e.jpg,what is the prominent color?,blue
81c0Dn8e7FL,abo-images-small/images/small/fd/fd09bd5e.jpg,what color is most of the background?,black
61MVfCR+cLL,abo-images-small/images/small/6b/6b3b4da7.jpg,how many record images are visible?,two
71wsPCmm37L,abo-images-small/images/small/57/5724eab5.jpg,what number is formed by the grey elements?,eight
71vEZh5e2XL,abo-images-small/images/small/7a/7a039f1a.jpg,how many circles are visible?,two
61QhpxKt1yL,abo-images-small/images/small/4c/4c1de2da.jpg,what color is the phone screen?,red
7183MXk0icL,abo-images-small/images/small/26/265b362b.jpg,does the design feature any repeating patterns?,no
71u4lz2GEBL,abo-images-small/images/small/3a/3a76eb9c.jpg,how many colors appear?,multicolored
810zcCKIZ3L,abo-images-small/images/small/76/76c8119c.jpg,what color dominates the upper half?,blue
81gunxwQ5FL,abo-images-small/images/small/e2/e29c80aa.jpg,what is the shape?,rectangular
71z5cDSfKwL,abo-images-small/images/small/80/8064d57c.jpg,what shape is the camera cutout?,oval
714XjzMLqvL,abo-images-small/images/small/27/277dc9a9.jpg,which shape is smallest?,star
81ZWeKgbFrL,abo-images-small/images/small/62/628a2f5f.jpg,is the design symmetrical?,no
71zGfNbEjKL,abo-images-small/images/small/95/959ad73c.jpg,is the rose inside or outside the heart's outline?,inside
71-cqXbVRlL,abo-images-small/images/small/05/05a43de8.jpg,what device is this?,phone
71CXdpMjMEL,abo-images-small/images/small/28/28914764.jpg,what color is the background?,purple
71u2GGznbKL,abo-images-small/images/small/39/3947b0ee.jpg,where is the lower square feature located in relation to the upper circles?,below
71pruggoSwL,abo-images-small/images/small/80/8029df8a.jpg,what brand is displayed?,chanel
51Yri1SQURL,abo-images-small/images/small/1a/1a20c0d0.jpg,what color is it?,black
716++XdfFPL,abo-images-small/images/small/77/7718e902.jpg,what shape pattern?,circle
61t6fYnQQ2L,abo-images-small/images/small/c9/c99155eb.jpg,what color is prominent?,orange
71h1RU2QzJL,abo-images-small/images/small/54/54d5c317.jpg,how many rear cameras are visible?,two
71b-8hvYeXL,abo-images-small/images/small/5e/5e9d430a.jpg,how many lenses?,one
81jxsyeW9EL,abo-images-small/images/small/87/874ce66e.jpg,how many ports are visible?,one
81ZuOMoNZhL,abo-images-small/images/small/67/679a4185.jpg,what color is bottom?,purple
81-gu+fuhCL,abo-images-small/images/small/c2/c29733e0.jpg,what color is topmost?,blue
71s9rCkTcVL,abo-images-small/images/small/95/951986fb.jpg,"which word is visually smaller, ""dad's"" or ""princess""?",princess
71yL0brRoYL,abo-images-small/images/small/62/62d450a3.jpg,what shape are the droplets?,round
81PeWHweAVL,abo-images-small/images/small/fa/fabce4c3.jpg,what color is lowest?,green
71Jh9Pqp9EL,abo-images-small/images/small/4d/4dcfbd32.jpg,what material?,silicone
71hgELVsIpL,abo-images-small/images/small/c7/c7b60002.jpg,which object is most frequent on the cover?,macaroon
719vs9iWlFL,abo-images-small/images/small/fd/fd85dc18.jpg,what color dominates?,purple
81+wpBXWXUL,abo-images-small/images/small/d8/d89621d6.jpg,is the top hole square?,no
71U2LZOg1WL,abo-images-small/images/small/e8/e8ee624c.jpg,what animal is featured?,panda
71bcjFoOZdL,abo-images-small/images/small/1b/1b723ace.jpg,what color is the jacket?,yellow
81sddT-qQvL,abo-images-small/images/small/80/80300f63.jpg,what is the primary color?,green
519vTfhtUWL,abo-images-small/images/small/03/033d63bc.jpg,what is the orientation?,vertical
71JZOSyKdrL,abo-images-small/images/small/f1/f1c055cc.jpg,is the boy on the right or left?,left
71NvvAI8ltL,abo-images-small/images/small/0b/0b00db36.jpg,what is the cover's background color?,blue
81z+NrNqX8L,abo-images-small/images/small/41/41a8d29a.jpg,what type?,clock
710iIEpzc5L,abo-images-small/images/small/fa/faf90b57.jpg,how many horizontal bands are visible?,three
71oQsG5ZCTL,abo-images-small/images/small/44/44e58147.jpg,what background color appears most?,red
81Um4AtaWGL,abo-images-small/images/small/80/80f113ca.jpg,what color predominates?,yellow
71+MsUI29+L,abo-images-small/images/small/22/2226717f.jpg,is the blue block above or below the yellow block?,below
71MCRZYHKVL,abo-images-small/images/small/a5/a5d4aba0.jpg,what shape are the corners?,rounded
811-NodSIAL,abo-images-small/images/small/b3/b3e0a0f1.jpg,is there yellow?,yes
71lSRZLSm4L,abo-images-small/images/small/7d/7de0b343.jpg,what color is the phone case?,red
71hqXbuVsvL,abo-images-small/images/small/36/363d0476.jpg,what animal is featured?,toucan
61fbIbSJy9L,abo-images-small/images/small/72/72afba1c.jpg,what color?,turquoise
61QHZ3x-RSL,abo-images-small/images/small/6d/6d2a6067.jpg,"how many lines of text are printed beneath ""tea""?",one
71TYB0Z3DjL,abo-images-small/images/small/6f/6fc66401.jpg,where is the small camera?,upper
81jjeO6IiOL,abo-images-small/images/small/4e/4e994971.jpg,how many hearts are visible?,nine
81oUIygQNeL,abo-images-small/images/small/65/659172d1.jpg,"which color is more prominent, orange or blue?",orange
81baNPQVVZL,abo-images-small/images/small/34/34d92dc2.jpg,what shape dominates the back pattern?,vertical
71TdzEFOncL,abo-images-small/images/small/ea/ea90c365.jpg,what shape behind buildings?,triangle
711dOceHArL,abo-images-small/images/small/b1/b167f832.jpg,how many leaves?,many
71Bz6+VgLCL,abo-images-small/images/small/fd/fd98b0de.jpg,what shape is it?,rectangle
71E3gbsBtpL,abo-images-small/images/small/55/55a8a555.jpg,how many lenses are visible?,one
61pemIWSwzL,abo-images-small/images/small/9a/9a49a628.jpg,how many cameras are visible?,one
51RvHZvfO0L,abo-images-small/images/small/8d/8d4c24aa.jpg,what color is the lampshade?,white
61sbnokJqbL,abo-images-small/images/small/74/74d4b238.jpg,what color is the background?,green
61uwanWNcKL,abo-images-small/images/small/56/56120629.jpg,what shape is the case?,rectangular
51zkZ+njVhL,abo-images-small/images/small/88/8815d3f5.jpg,which color is most prevalent?,pink
71jcF9+UVWL,abo-images-small/images/small/eb/eb394ab3.jpg,what symbol is displayed?,peace
81mtu5gyQqL,abo-images-small/images/small/14/14f096da.jpg,what is the predominant color?,blue
81fLjPlhKtL,abo-images-small/images/small/61/61a0d9e0.jpg,what color is the heart?,red
712zuBhgevL,abo-images-small/images/small/7b/7bf03a20.jpg,what shape is the cover?,rectangular
71C78rA5rZL,abo-images-small/images/small/51/5148733c.jpg,how many camera lenses are visible?,three
81A5SPL6qUL,abo-images-small/images/small/02/02792f4d.jpg,what color is the corner?,orange
716NyMZvfkL,abo-images-small/images/small/e1/e1cdc8e9.jpg,is the pattern vertical or horizontal?,vertical
613XK93Q5OL,abo-images-small/images/small/4c/4cb0b324.jpg,what fruit is the cat holding?,strawberry
71HRX2r1GxL,abo-images-small/images/small/7c/7c536135.jpg,what is the device's brand?,motorola
71tlLrq3o2L,abo-images-small/images/small/ad/ad713aa6.jpg,how many camera lenses are visible?,two
81zKBvnycUL,abo-images-small/images/small/a4/a446d042.jpg,what color is the left side?,yellow
71KCqIDu8BL,abo-images-small/images/small/ff/ffc3cec2.jpg,what color is the shoe?,blue
71rEvSzg-ML,abo-images-small/images/small/41/41d21ba1.jpg,what color are the roses?,red
81INSyVDtkL,abo-images-small/images/small/fd/fdb948b8.jpg,how many camera holes?,one
71NXoePF3yL,abo-images-small/images/small/8b/8b3b47d0.jpg,what color is the case?,black
